    1     0
-0.05  0.05
2
0
Time,N001,N002,R1,V2,L1,

0.002675,-2.44068,-1.05386,-0.0693409,0,-0.0693409,PD across inductor = -1.05386

0.002676,-2.45503,-1.04714,-0.0703948,0,-0.0703948,PD across inductor = -1.04714

0.002677,-2.46921,-1.04037,-0.0714419,0,-0.0714419,PD across inductor = -1.04037

0.002678,-2.48321,-1.03356,-0.0724823,0,-0.0724823,PD across inductor = -1.03356

0.002679,-2.49703,-1.02671,-0.0735159,0,-0.0735159,PD across inductor = -1.02671

0.00268,-2.51067,-1.01982,-0.0745426,0,-0.0745426,PD across inductor = -1.01982

0.002681,-2.52414,-1.01289,-0.0755624,0,-0.0755624,PD across inductor = -1.01289

0.002682,-2.53742,-1.00592,-0.0765753,0,-0.0765753,PD across inductor = -1.00592

0.002683,-2.55053,-0.998906,-0.0775812,0,-0.0775812,PD across inductor = -0.998906

0.002684,-2.56346,-0.991856,-0.0785801,0,-0.0785801,PD across inductor = -0.991856

0.002685,-2.57621,-0.984767,-0.079572,0,-0.079572,PD across inductor = -0.984767

0.002686,-2.58877,-0.977639,-0.0805567,0,-0.0805567,PD across inductor = -0.977639

0.002687,-2.60116,-0.970472,-0.0815344,0,-0.0815344,PD across inductor = -0.970472

0.002688,-2.61336,-0.963267,-0.0825048,0,-0.0825048,PD across inductor = -0.963267

0.002689,-2.62539,-0.956024,-0.0834681,0,-0.0834681,PD across inductor = -0.956024

0.00269,-2.63723,-0.948743,-0.0844241,0,-0.0844241,PD across inductor = -0.948743

0.002691,-2.64888,-0.941425,-0.0853729,0,-0.0853729,PD across inductor = -0.941425

0.002692,-2.66036,-0.93407,-0.0863143,0,-0.0863143,PD across inductor = -0.93407

0.002693,-2.67164,-0.926677,-0.0872484,0,-0.0872484,PD across inductor = -0.926677

0.002694,-2.68275,-0.919249,-0.088175,0,-0.088175,PD across inductor = -0.919249

0.002695,-2.69367,-0.911784,-0.0890943,0,-0.0890943,PD across inductor = -0.911784

0.002696,-2.7044,-0.904282,-0.0900061,0,-0.0900061,PD across inductor = -0.904282

0.002697,-2.71495,-0.896746,-0.0909104,0,-0.0909104,PD across inductor = -0.896746

0.002698,-2.72532,-0.889173,-0.0918071,0,-0.0918071,PD across inductor = -0.889173

0.002699,-2.73549,-0.881566,-0.0926963,0,-0.0926963,PD across inductor = -0.881566

0.0027,-2.74548,-0.873924,-0.0935778,0,-0.0935778,PD across inductor = -0.873924

0.002701,-2.75528,-0.866247,-0.0944518,0,-0.0944518,PD across inductor = -0.866247

0.002702,-2.7649,-0.858537,-0.095318,0,-0.095318,PD across inductor = -0.858537

0.002703,-2.77432,-0.850792,-0.0961765,0,-0.0961765,PD across inductor = -0.850792

0.002704,-2.78356,-0.843013,-0.0970273,0,-0.0970273,PD across inductor = -0.843013

0.002705,-2.79261,-0.835202,-0.0978704,0,-0.0978704,PD across inductor = -0.835202

0.002706,-2.80147,-0.827357,-0.0987056,0,-0.0987056,PD across inductor = -0.827357

0.002707,-2.81014,-0.81948,-0.0995329,0,-0.0995329,PD across inductor = -0.81948

0.002708,-2.81862,-0.811571,-0.100352,0,-0.100352,PD across inductor = -0.811571

0.002709,-2.82691,-0.803629,-0.101164,0,-0.101164,PD across inductor = -0.803629

0.00271,-2.83501,-0.795656,-0.101968,0,-0.101968,PD across inductor = -0.795656

0.002711,-2.84292,-0.787651,-0.102763,0,-0.102763,PD across inductor = -0.787651

0.002712,-2.85063,-0.779615,-0.103551,0,-0.103551,PD across inductor = -0.779615

0.002713,-2.85816,-0.771548,-0.104331,0,-0.104331,PD across inductor = -0.771548

0.002714,-2.86549,-0.763451,-0.105102,0,-0.105102,PD across inductor = -0.763451

0.002715,-2.87263,-0.755324,-0.105866,0,-0.105866,PD across inductor = -0.755324

0.002716,-2.87958,-0.747167,-0.106621,0,-0.106621,PD across inductor = -0.747167

0.002717,-2.88634,-0.738981,-0.107368,0,-0.107368,PD across inductor = -0.738981

0.002718,-2.8929,-0.730765,-0.108107,0,-0.108107,PD across inductor = -0.730765

0.002719,-2.89928,-0.72252,-0.108838,0,-0.108838,PD across inductor = -0.72252

0.00272,-2.90545,-0.714247,-0.10956,0,-0.10956,PD across inductor = -0.714247

0.002721,-2.91144,-0.705946,-0.110275,0,-0.110275,PD across inductor = -0.705946

0.002722,-2.91723,-0.697617,-0.11098,0,-0.11098,PD across inductor = -0.697617

0.002723,-2.92282,-0.68926,-0.111678,0,-0.111678,PD across inductor = -0.68926

0.002724,-2.92822,-0.680876,-0.112367,0,-0.112367,PD across inductor = -0.680876

0.002725,-2.93343,-0.672465,-0.113048,0,-0.113048,PD across inductor = -0.672465

0.002726,-2.93844,-0.664028,-0.113721,0,-0.113721,PD across inductor = -0.664028

0.002727,-2.94326,-0.655565,-0.114385,0,-0.114385,PD across inductor = -0.655565

0.002728,-2.94788,-0.647075,-0.11504,0,-0.11504,PD across inductor = -0.647075

0.002729,-2.95231,-0.63856,-0.115687,0,-0.115687,PD across inductor = -0.63856

0.00273,-2.95654,-0.63002,-0.116326,0,-0.116326,PD across inductor = -0.63002

0.002731,-2.96057,-0.621455,-0.116956,0,-0.116956,PD across inductor = -0.621455

0.002732,-2.96441,-0.612865,-0.117577,0,-0.117577,PD across inductor = -0.612865

0.002733,-2.96806,-0.604252,-0.11819,0,-0.11819,PD across inductor = -0.604252

0.002734,-2.9715,-0.595614,-0.118795,0,-0.118795,PD across inductor = -0.595614

0.002735,-2.97476,-0.586953,-0.11939,0,-0.11939,PD across inductor = -0.586953

0.002736,-2.97781,-0.578268,-0.119977,0,-0.119977,PD across inductor = -0.578268

0.002737,-2.98067,-0.569561,-0.120555,0,-0.120555,PD across inductor = -0.569561

0.002738,-2.98333,-0.560832,-0.121125,0,-0.121125,PD across inductor = -0.560832

0.002739,-2.98579,-0.55208,-0.121686,0,-0.121686,PD across inductor = -0.55208

0.00274,-2.98806,-0.543306,-0.122238,0,-0.122238,PD across inductor = -0.543306

0.002741,-2.99013,-0.534511,-0.122781,0,-0.122781,PD across inductor = -0.534511

0.002742,-2.99201,-0.525695,-0.123316,0,-0.123316,PD across inductor = -0.525695

0.002743,-2.99368,-0.516858,-0.123841,0,-0.123841,PD across inductor = -0.516858

0.002744,-2.99516,-0.508001,-0.124358,0,-0.124358,PD across inductor = -0.508001

0.002745,-2.99645,-0.499124,-0.124866,0,-0.124866,PD across inductor = -0.499124

0.002746,-2.99753,-0.490227,-0.125365,0,-0.125365,PD across inductor = -0.490227

0.002747,-2.99842,-0.48131,-0.125856,0,-0.125856,PD across inductor = -0.48131

0.002748,-2.99911,-0.472375,-0.126337,0,-0.126337,PD across inductor = -0.472375

0.002749,-2.99961,-0.463421,-0.126809,0,-0.126809,PD across inductor = -0.463421

0.00275,-2.9999,-0.454449,-0.127273,0,-0.127273,PD across inductor = -0.454449

0.002751,-3,-0.445458,-0.127727,0,-0.127727,PD across inductor = -0.445458

0.002752,-2.9999,-0.43645,-0.128173,0,-0.128173,PD across inductor = -0.43645

0.002753,-2.99961,-0.427425,-0.128609,0,-0.128609,PD across inductor = -0.427425

0.002754,-2.99911,-0.418383,-0.129036,0,-0.129036,PD across inductor = -0.418383

0.002755,-2.99842,-0.409325,-0.129455,0,-0.129455,PD across inductor = -0.409325

0.002756,-2.99753,-0.40025,-0.129864,0,-0.129864,PD across inductor = -0.40025

0.002757,-2.99645,-0.39116,-0.130264,0,-0.130264,PD across inductor = -0.39116

0.002758,-2.99516,-0.382054,-0.130656,0,-0.130656,PD across inductor = -0.382054

0.002759,-2.99368,-0.372933,-0.131038,0,-0.131038,PD across inductor = -0.372933

0.00276,-2.99201,-0.363797,-0.131411,0,-0.131411,PD across inductor = -0.363797

0.002761,-2.99013,-0.354647,-0.131774,0,-0.131774,PD across inductor = -0.354647

0.002762,-2.98806,-0.345483,-0.132129,0,-0.132129,PD across inductor = -0.345483

0.002763,-2.98579,-0.336305,-0.132474,0,-0.132474,PD across inductor = -0.336305

0.002764,-2.98333,-0.327114,-0.132811,0,-0.132811,PD across inductor = -0.327114

0.002765,-2.98067,-0.317911,-0.133138,0,-0.133138,PD across inductor = -0.317911

0.002766,-2.97781,-0.308694,-0.133456,0,-0.133456,PD across inductor = -0.308694

0.002767,-2.97476,-0.299466,-0.133764,0,-0.133764,PD across inductor = -0.299466

0.002768,-2.9715,-0.290225,-0.134064,0,-0.134064,PD across inductor = -0.290225

0.002769,-2.96806,-0.280973,-0.134354,0,-0.134354,PD across inductor = -0.280973

0.00277,-2.96441,-0.27171,-0.134635,0,-0.134635,PD across inductor = -0.27171

0.002771,-2.96057,-0.262436,-0.134907,0,-0.134907,PD across inductor = -0.262436

0.002772,-2.95654,-0.253152,-0.135169,0,-0.135169,PD across inductor = -0.253152

0.002773,-2.95231,-0.243858,-0.135422,0,-0.135422,PD across inductor = -0.243858

0.002774,-2.94788,-0.234555,-0.135666,0,-0.135666,PD across inductor = -0.234555

0.002775,-2.94326,-0.225242,-0.135901,0,-0.135901,PD across inductor = -0.225242

0.002776,-2.93844,-0.21592,-0.136126,0,-0.136126,PD across inductor = -0.21592

0.002777,-2.93343,-0.206589,-0.136342,0,-0.136342,PD across inductor = -0.206589

0.002778,-2.92822,-0.197251,-0.136549,0,-0.136549,PD across inductor = -0.197251

0.002779,-2.92282,-0.187905,-0.136746,0,-0.136746,PD across inductor = -0.187905

0.00278,-2.91723,-0.178551,-0.136934,0,-0.136934,PD across inductor = -0.178551

0.002781,-2.91144,-0.16919,-0.137112,0,-0.137112,PD across inductor = -0.16919

0.002782,-2.90545,-0.159823,-0.137282,0,-0.137282,PD across inductor = -0.159823

0.002783,-2.89928,-0.150449,-0.137441,0,-0.137441,PD across inductor = -0.150449

0.002784,-2.8929,-0.141069,-0.137592,0,-0.137592,PD across inductor = -0.141069

0.002785,-2.88634,-0.131684,-0.137733,0,-0.137733,PD across inductor = -0.131684

0.002786,-2.87958,-0.122293,-0.137865,0,-0.137865,PD across inductor = -0.122293

0.002787,-2.87263,-0.112898,-0.137987,0,-0.137987,PD across inductor = -0.112898

0.002788,-2.86549,-0.103498,-0.1381,0,-0.1381,PD across inductor = -0.103498

0.002789,-2.85816,-0.0940944,-0.138203,0,-0.138203,PD across inductor = -0.0940944

0.00279,-2.85063,-0.0846868,-0.138297,0,-0.138297,PD across inductor = -0.0846868

0.002791,-2.84292,-0.0752759,-0.138382,0,-0.138382,PD across inductor = -0.0752759

0.002792,-2.83501,-0.065862,-0.138457,0,-0.138457,PD across inductor = -0.065862

0.002793,-2.82691,-0.0564455,-0.138523,0,-0.138523,PD across inductor = -0.0564455

0.002794,-2.81862,-0.0470268,-0.13858,0,-0.13858,PD across inductor = -0.0470268

0.002795,-2.81014,-0.0376062,-0.138627,0,-0.138627,PD across inductor = -0.0376062

0.002796,-2.80147,-0.0281842,-0.138664,0,-0.138664,PD across inductor = -0.0281842

0.002797,-2.79261,-0.018761,-0.138692,0,-0.138692,PD across inductor = -0.018761

0.002798,-2.78356,-0.00933711,-0.138711,0,-0.138711,PD across inductor = -0.00933711

0.002799,-2.77432,8.71615e-05,-0.13872,0,-0.13872,PD across inductor = 8.71615e-05

0.0028,-2.7649,0.00951143,-0.13872,0,-0.13872,PD across inductor = 0.00951143

0.002801,-2.75528,0.0189353,-0.138711,0,-0.138711,PD across inductor = 0.0189353

0.002802,-2.74548,0.0283585,-0.138692,0,-0.138692,PD across inductor = 0.0283585

0.002803,-2.73549,0.0377805,-0.138664,0,-0.138664,PD across inductor = 0.0377805

0.002804,-2.72532,0.0472011,-0.138626,0,-0.138626,PD across inductor = 0.0472011

0.002805,-2.71495,0.0566197,-0.138579,0,-0.138579,PD across inductor = 0.0566197

0.002806,-2.7044,0.0660362,-0.138522,0,-0.138522,PD across inductor = 0.0660362

0.002807,-2.69367,0.07545,-0.138456,0,-0.138456,PD across inductor = 0.07545

0.002808,-2.68275,0.0848609,-0.138381,0,-0.138381,PD across inductor = 0.0848609

0.002809,-2.67164,0.0942684,-0.138296,0,-0.138296,PD across inductor = 0.0942684

0.00281,-2.66036,0.103672,-0.138201,0,-0.138201,PD across inductor = 0.103672

0.002811,-2.64888,0.113072,-0.138098,0,-0.138098,PD across inductor = 0.113072

0.002812,-2.63723,0.122467,-0.137985,0,-0.137985,PD across inductor = 0.122467

0.002813,-2.62539,0.131857,-0.137862,0,-0.137862,PD across inductor = 0.131857

0.002814,-2.61336,0.141243,-0.13773,0,-0.13773,PD across inductor = 0.141243

0.002815,-2.60116,0.150622,-0.137589,0,-0.137589,PD across inductor = 0.150622

0.002816,-2.58877,0.159996,-0.137438,0,-0.137438,PD across inductor = 0.159996

0.002817,-2.57621,0.169363,-0.137278,0,-0.137278,PD across inductor = 0.169363

0.002818,-2.56346,0.178724,-0.137109,0,-0.137109,PD across inductor = 0.178724

0.002819,-2.55053,0.188078,-0.13693,0,-0.13693,PD across inductor = 0.188078

0.00282,-2.53742,0.197424,-0.136742,0,-0.136742,PD across inductor = 0.197424

0.002821,-2.52414,0.206762,-0.136545,0,-0.136545,PD across inductor = 0.206762

0.002822,-2.51067,0.216092,-0.136338,0,-0.136338,PD across inductor = 0.216092

0.002823,-2.49703,0.225414,-0.136122,0,-0.136122,PD across inductor = 0.225414

0.002824,-2.48321,0.234727,-0.135897,0,-0.135897,PD across inductor = 0.234727

0.002825,-2.46921,0.24403,-0.135662,0,-0.135662,PD across inductor = 0.24403

0.002826,-2.45503,0.253324,-0.135418,0,-0.135418,PD across inductor = 0.253324

0.002827,-2.44068,0.262608,-0.135165,0,-0.135165,PD across inductor = 0.262608

0.002828,-2.42616,0.271882,-0.134902,0,-0.134902,PD across inductor = 0.271882

0.002829,-2.41146,0.281144,-0.13463,0,-0.13463,PD across inductor = 0.281144

0.00283,-2.39658,0.290396,-0.134349,0,-0.134349,PD across inductor = 0.290396

0.002831,-2.38153,0.299636,-0.134058,0,-0.134058,PD across inductor = 0.299636

0.002832,-2.36631,0.308865,-0.133759,0,-0.133759,PD across inductor = 0.308865

0.002833,-2.35092,0.318081,-0.13345,0,-0.13345,PD across inductor = 0.318081

0.002834,-2.33535,0.327285,-0.133132,0,-0.133132,PD across inductor = 0.327285

0.002835,-2.31962,0.336475,-0.132805,0,-0.132805,PD across inductor = 0.336475

0.002836,-2.30371,0.345653,-0.132468,0,-0.132468,PD across inductor = 0.345653

0.002837,-2.28763,0.354817,-0.132122,0,-0.132122,PD across inductor = 0.354817

0.002838,-2.27139,0.363966,-0.131768,0,-0.131768,PD across inductor = 0.363966

0.002839,-2.25497,0.373102,-0.131404,0,-0.131404,PD across inductor = 0.373102

0.00284,-2.23839,0.382222,-0.131031,0,-0.131031,PD across inductor = 0.382222

0.002841,-2.22164,0.391328,-0.130648,0,-0.130648,PD across inductor = 0.391328

0.002842,-2.20472,0.400418,-0.130257,0,-0.130257,PD across inductor = 0.400418

0.002843,-2.18764,0.409493,-0.129857,0,-0.129857,PD across inductor = 0.409493

0.002844,-2.17039,0.418551,-0.129447,0,-0.129447,PD across inductor = 0.418551

0.002845,-2.15298,0.427592,-0.129029,0,-0.129029,PD across inductor = 0.427592

0.002846,-2.1354,0.436617,-0.128601,0,-0.128601,PD across inductor = 0.436617

0.002847,-2.11766,0.445625,-0.128164,0,-0.128164,PD across inductor = 0.445625

0.002848,-2.09976,0.454615,-0.127719,0,-0.127719,PD across inductor = 0.454615

0.002849,-2.0817,0.463587,-0.127264,0,-0.127264,PD across inductor = 0.463587

0.00285,-2.06347,0.47254,-0.126801,0,-0.126801,PD across inductor = 0.47254

0.002851,-2.04508,0.481475,-0.126328,0,-0.126328,PD across inductor = 0.481475

0.002852,-2.02654,0.490391,-0.125847,0,-0.125847,PD across inductor = 0.490391

0.002853,-2.00783,0.499288,-0.125356,0,-0.125356,PD across inductor = 0.499288

0.002854,-1.98897,0.508165,-0.124857,0,-0.124857,PD across inductor = 0.508165

0.002855,-1.96995,0.517022,-0.124349,0,-0.124349,PD across inductor = 0.517022

0.002856,-1.95078,0.525858,-0.123832,0,-0.123832,PD across inductor = 0.525858

0.002857,-1.93144,0.534674,-0.123306,0,-0.123306,PD across inductor = 0.534674

0.002858,-1.91195,0.543469,-0.122771,0,-0.122771,PD across inductor = 0.543469

0.002859,-1.89231,0.552242,-0.122228,0,-0.122228,PD across inductor = 0.552242

0.00286,-1.87252,0.560993,-0.121675,0,-0.121675,PD across inductor = 0.560993

0.002861,-1.85257,0.569723,-0.121114,0,-0.121114,PD across inductor = 0.569723

0.002862,-1.83247,0.578429,-0.120545,0,-0.120545,PD across inductor = 0.578429

0.002863,-1.81221,0.587113,-0.119966,0,-0.119966,PD across inductor = 0.587113

0.002864,-1.79181,0.595774,-0.119379,0,-0.119379,PD across inductor = 0.595774

0.002865,-1.77126,0.604411,-0.118783,0,-0.118783,PD across inductor = 0.604411

0.002866,-1.75056,0.613024,-0.118179,0,-0.118179,PD across inductor = 0.613024

0.002867,-1.72971,0.621614,-0.117566,0,-0.117566,PD across inductor = 0.621614

0.002868,-1.70871,0.630178,-0.116944,0,-0.116944,PD across inductor = 0.630178

0.002869,-1.68757,0.638718,-0.116314,0,-0.116314,PD across inductor = 0.638718

0.00287,-1.66628,0.647232,-0.115675,0,-0.115675,PD across inductor = 0.647232

0.002871,-1.64484,0.655721,-0.115028,0,-0.115028,PD across inductor = 0.655721

0.002872,-1.62327,0.664184,-0.114373,0,-0.114373,PD across inductor = 0.664184

0.002873,-1.60155,0.672621,-0.113708,0,-0.113708,PD across inductor = 0.672621

0.002874,-1.57968,0.681032,-0.113036,0,-0.113036,PD across inductor = 0.681032

0.002875,-1.55768,0.689415,-0.112355,0,-0.112355,PD across inductor = 0.689415

0.002876,-1.53553,0.697771,-0.111665,0,-0.111665,PD across inductor = 0.697771

0.002877,-1.51325,0.7061,-0.110967,0,-0.110967,PD across inductor = 0.7061

0.002878,-1.49083,0.7144,-0.110261,0,-0.110261,PD across inductor = 0.7144

0.002879,-1.46827,0.722673,-0.109547,0,-0.109547,PD across inductor = 0.722673

0.00288,-1.44557,0.730917,-0.108824,0,-0.108824,PD across inductor = 0.730917

0.002881,-1.42274,0.739132,-0.108093,0,-0.108093,PD across inductor = 0.739132

0.002882,-1.39977,0.747318,-0.107354,0,-0.107354,PD across inductor = 0.747318

0.002883,-1.37666,0.755475,-0.106607,0,-0.106607,PD across inductor = 0.755475

0.002884,-1.35343,0.763601,-0.105851,0,-0.105851,PD across inductor = 0.763601

0.002885,-1.33006,0.771698,-0.105088,0,-0.105088,PD across inductor = 0.771698

0.002886,-1.30656,0.779764,-0.104316,0,-0.104316,PD across inductor = 0.779764

0.002887,-1.28293,0.787799,-0.103536,0,-0.103536,PD across inductor = 0.787799

0.002888,-1.25917,0.795803,-0.102749,0,-0.102749,PD across inductor = 0.795803

0.002889,-1.23528,0.803776,-0.101953,0,-0.101953,PD across inductor = 0.803776

0.00289,-1.21126,0.811717,-0.101149,0,-0.101149,PD across inductor = 0.811717

0.002891,-1.18712,0.819626,-0.100337,0,-0.100337,PD across inductor = 0.819626

0.002892,-1.16285,0.827503,-0.0995177,0,-0.0995177,PD across inductor = 0.827503

0.002893,-1.13846,0.835347,-0.0986902,0,-0.0986902,PD across inductor = 0.835347

0.002894,-1.11394,0.843158,-0.0978548,0,-0.0978548,PD across inductor = 0.843158

0.002895,-1.0893,0.850935,-0.0970117,0,-0.0970117,PD across inductor = 0.850935

0.002896,-1.06454,0.858679,-0.0961607,0,-0.0961607,PD across inductor = 0.858679

0.002897,-1.03965,0.86639,-0.0953021,0,-0.0953021,PD across inductor = 0.86639

0.002898,-1.01465,0.874066,-0.0944357,0,-0.0944357,PD across inductor = 0.874066

0.002899,-0.989525,0.881707,-0.0935616,0,-0.0935616,PD across inductor = 0.881707

0.0029,-0.964284,0.889314,-0.0926799,0,-0.0926799,PD across inductor = 0.889314

0.002901,-0.938926,0.896885,-0.0917906,0,-0.0917906,PD across inductor = 0.896885

0.002902,-0.913452,0.904422,-0.0908937,0,-0.0908937,PD across inductor = 0.904422

0.002903,-0.887864,0.911922,-0.0899893,0,-0.0899893,PD across inductor = 0.911922

0.002904,-0.862161,0.919386,-0.0890774,0,-0.0890774,PD across inductor = 0.919386

0.002905,-0.836345,0.926815,-0.088158,0,-0.088158,PD across inductor = 0.926815

0.002906,-0.810417,0.934206,-0.0872312,0,-0.0872312,PD across inductor = 0.934206

0.002907,-0.784378,0.941561,-0.0862969,0,-0.0862969,PD across inductor = 0.941561

0.002908,-0.758229,0.948878,-0.0853554,0,-0.0853554,PD across inductor = 0.948878

0.002909,-0.731972,0.956158,-0.0844065,0,-0.0844065,PD across inductor = 0.956158

0.00291,-0.705606,0.963401,-0.0834503,0,-0.0834503,PD across inductor = 0.963401

0.002911,-0.679134,0.970605,-0.0824869,0,-0.0824869,PD across inductor = 0.970605

0.002912,-0.652556,0.977771,-0.0815163,0,-0.0815163,PD across inductor = 0.977771

0.002913,-0.625873,0.984898,-0.0805386,0,-0.0805386,PD across inductor = 0.984898

0.002914,-0.599087,0.991987,-0.0795537,0,-0.0795537,PD across inductor = 0.991987

0.002915,-0.572198,0.999036,-0.0785617,0,-0.0785617,PD across inductor = 0.999036

0.002916,-0.545207,1.00605,-0.0775626,0,-0.0775626,PD across inductor = 1.00605

0.002917,-0.518116,1.01302,-0.0765566,0,-0.0765566,PD across inductor = 1.01302

0.002918,-0.490926,1.01995,-0.0755436,0,-0.0755436,PD across inductor = 1.01995

0.002919,-0.463637,1.02684,-0.0745236,0,-0.0745236,PD across inductor = 1.02684

0.00292,-0.436251,1.03369,-0.0734968,0,-0.0734968,PD across inductor = 1.03369

0.002921,-0.408768,1.04049,-0.0724631,0,-0.0724631,PD across inductor = 1.04049

0.002922,-0.381191,1.04726,-0.0714226,0,-0.0714226,PD across inductor = 1.04726

0.002923,-0.35352,1.05399,-0.0703754,0,-0.0703754,PD across inductor = 1.05399

0.002924,-0.325755,1.06067,-0.0693214,0,-0.0693214,PD across inductor = 1.06067

0.002925,-0.297899,1.06731,-0.0682607,0,-0.0682607,PD across inductor = 1.06731

0.002926,-0.269952,1.07392,-0.0671934,0,-0.0671934,PD across inductor = 1.07392

0.002927,-0.241916,1.08047,-0.0661195,0,-0.0661195,PD across inductor = 1.08047

0.002928,-0.213791,1.08699,-0.065039,0,-0.065039,PD across inductor = 1.08699

0.002929,-0.185579,1.09346,-0.063952,0,-0.063952,PD across inductor = 1.09346

0.00293,-0.15728,1.09989,-0.0628586,0,-0.0628586,PD across inductor = 1.09989

0.002931,-0.128896,1.10628,-0.0617587,0,-0.0617587,PD across inductor = 1.10628

0.002932,-0.100429,1.11262,-0.0606524,0,-0.0606524,PD across inductor = 1.11262

0.002933,-0.0718779,1.11892,-0.0595398,0,-0.0595398,PD across inductor = 1.11892

0.002934,-0.0432454,1.12517,-0.0584208,0,-0.0584208,PD across inductor = 1.12517

0.002935,-0.0145322,1.13138,-0.0572957,0,-0.0572957,PD across inductor = 1.13138

0.002936,0.0142605,1.13755,-0.0561643,0,-0.0561643,PD across inductor = 1.13755

0.002937,0.0431317,1.14367,-0.0550267,0,-0.0550267,PD across inductor = 1.14367

0.002938,0.07208,1.14974,-0.0538831,0,-0.0538831,PD across inductor = 1.14974

0.002939,0.101105,1.15577,-0.0527333,0,-0.0527333,PD across inductor = 1.15577

0.00294,0.130204,1.16176,-0.0515776,0,-0.0515776,PD across inductor = 1.16176

0.002941,0.159377,1.16769,-0.0504158,0,-0.0504158,PD across inductor = 1.16769

0.002942,0.188623,1.17359,-0.0492481,0,-0.0492481,PD across inductor = 1.17359

0.002943,0.217941,1.17943,-0.0480745,0,-0.0480745,PD across inductor = 1.17943

0.002944,0.247328,1.18523,-0.0468951,0,-0.0468951,PD across inductor = 1.18523

0.002945,0.276785,1.19098,-0.0457099,0,-0.0457099,PD across inductor = 1.19098

0.002946,0.30631,1.19669,-0.0445189,0,-0.0445189,PD across inductor = 1.19669

0.002947,0.335902,1.20235,-0.0433222,0,-0.0433222,PD across inductor = 1.20235

0.002948,0.36556,1.20796,-0.0421199,0,-0.0421199,PD across inductor = 1.20796

0.002949,0.395282,1.21352,-0.0409119,0,-0.0409119,PD across inductor = 1.21352

0.00295,0.425067,1.21903,-0.0396984,0,-0.0396984,PD across inductor = 1.21903

0.002951,0.454915,1.2245,-0.0384793,0,-0.0384793,PD across inductor = 1.2245

0.002952,0.484824,1.22992,-0.0372548,0,-0.0372548,PD across inductor = 1.22992

0.002953,0.514792,1.23529,-0.0360249,0,-0.0360249,PD across inductor = 1.23529

0.002954,0.544819,1.24061,-0.0347896,0,-0.0347896,PD across inductor = 1.24061

0.002955,0.574904,1.24588,-0.033549,0,-0.033549,PD across inductor = 1.24588

0.002956,0.605044,1.25111,-0.0323031,0,-0.0323031,PD across inductor = 1.25111

0.002957,0.63524,1.25628,-0.031052,0,-0.031052,PD across inductor = 1.25628

0.002958,0.66549,1.2614,-0.0297957,0,-0.0297957,PD across inductor = 1.2614

0.002959,0.695792,1.26648,-0.0285343,0,-0.0285343,PD across inductor = 1.26648

0.00296,0.726146,1.2715,-0.0272679,0,-0.0272679,PD across inductor = 1.2715

0.002961,0.756551,1.27648,-0.0259964,0,-0.0259964,PD across inductor = 1.27648

0.002962,0.787004,1.2814,-0.0247199,0,-0.0247199,PD across inductor = 1.2814

0.002963,0.817505,1.28627,-0.0234385,0,-0.0234385,PD across inductor = 1.28627

0.002964,0.848053,1.2911,-0.0221522,0,-0.0221522,PD across inductor = 1.2911

0.002965,0.878646,1.29587,-0.0208611,0,-0.0208611,PD across inductor = 1.29587

0.002966,0.909284,1.30059,-0.0195652,0,-0.0195652,PD across inductor = 1.30059

0.002967,0.939964,1.30526,-0.0182647,0,-0.0182647,PD across inductor = 1.30526

0.002968,0.970687,1.30987,-0.0169594,0,-0.0169594,PD across inductor = 1.30987

0.002969,1.00145,1.31444,-0.0156495,0,-0.0156495,PD across inductor = 1.31444

0.00297,1.03225,1.31895,-0.0143351,0,-0.0143351,PD across inductor = 1.31895

0.002971,1.06309,1.32342,-0.0130161,0,-0.0130161,PD across inductor = 1.32342

0.002972,1.09397,1.32783,-0.0116927,0,-0.0116927,PD across inductor = 1.32783

0.002973,1.12488,1.33218,-0.0103649,0,-0.0103649,PD across inductor = 1.33218

0.002974,1.15583,1.33649,-0.0090327,0,-0.0090327,PD across inductor = 1.33649

0.002975,1.18681,1.34074,-0.00769621,0,-0.00769621,PD across inductor = 1.34074

0.002976,1.21783,1.34494,-0.00635547,0,-0.00635547,PD across inductor = 1.34494

0.002977,1.24887,1.34908,-0.00501054,0,-0.00501054,PD across inductor = 1.34908

0.002978,1.27995,1.35318,-0.00366145,0,-0.00366145,PD across inductor = 1.35318

0.002979,1.31105,1.35721,-0.00230828,0,-0.00230828,PD across inductor = 1.35721

0.00298,1.34218,1.3612,-0.000951065,0,-0.000951065,PD across inductor = 1.3612

0.002981,1.37333,1.36513,0.000410134,0,0.000410134,PD across inductor = 1.36513

0.002982,1.40451,1.36901,0.00177527,0,0.00177527,PD across inductor = 1.36901

0.002983,1.43572,1.37283,0.00314427,0,0.00314427,PD across inductor = 1.37283

