Time,N001,N002,N003,N004,R1,V1,V2,R2,R3,
0.0019159,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001916,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019161,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019162,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019163,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019164,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019165,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019166,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019167,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019168,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019169,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001917,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019171,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019172,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019173,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019174,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019175,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019176,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019177,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019178,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019179,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001918,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019181,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019182,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019183,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019184,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019185,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019186,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019187,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019188,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019189,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001919,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019191,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019192,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019193,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019194,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019195,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019196,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019197,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019198,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019199,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00192,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019201,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019202,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019203,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019204,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019205,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019206,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019207,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019208,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019209,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001921,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019211,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019212,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019213,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019214,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019215,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019216,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019217,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019218,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019219,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001922,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019221,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019222,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019223,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019224,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019225,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019226,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019227,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019228,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019229,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001923,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019231,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019232,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019233,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019234,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019235,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019236,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019237,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019238,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019239,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001924,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019241,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019242,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019243,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019244,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019245,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019246,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019247,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019248,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019249,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001925,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019251,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019252,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019253,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019254,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019255,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019256,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019257,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019258,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019259,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001926,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019261,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019262,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019263,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019264,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019265,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019266,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019267,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019268,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019269,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001927,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019271,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019272,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019273,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019274,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019275,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019276,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019277,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019278,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019279,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001928,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019281,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019282,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019283,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019284,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019285,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019286,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019287,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019288,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019289,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001929,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019291,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019292,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019293,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019294,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019295,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019296,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019297,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019298,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019299,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00193,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019301,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019302,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019303,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019304,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019305,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019306,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019307,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019308,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019309,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001931,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019311,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019312,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019313,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019314,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019315,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019316,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019317,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019318,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019319,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001932,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019321,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019322,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019323,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019324,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019325,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019326,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019327,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019328,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019329,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001933,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019331,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019332,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019333,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019334,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019335,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019336,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019337,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019338,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019339,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001934,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019341,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019342,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019343,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019344,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019345,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019346,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019347,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019348,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019349,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001935,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019351,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019352,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019353,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019354,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019355,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019356,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019357,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019358,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019359,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001936,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019361,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019362,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019363,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019364,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019365,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019366,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019367,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019368,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019369,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001937,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019371,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019372,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019373,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019374,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019375,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019376,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019377,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019378,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019379,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001938,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019381,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019382,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019383,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019384,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019385,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019386,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019387,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019388,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019389,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001939,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019391,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019392,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019393,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019394,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019395,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019396,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019397,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019398,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019399,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00194,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019401,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019402,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019403,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019404,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019405,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019406,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019407,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019408,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019409,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001941,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019411,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019412,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019413,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019414,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019415,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019416,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019417,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019418,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019419,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001942,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019421,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019422,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019423,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019424,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019425,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019426,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019427,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019428,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019429,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001943,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019431,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019432,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019433,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019434,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019435,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019436,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019437,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019438,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019439,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001944,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019441,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019442,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019443,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019444,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019445,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019446,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019447,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019448,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019449,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001945,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019451,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019452,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019453,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019454,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0019455,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
