Time,N001,N002,N003,N004,I1,I2,R3,R4,R1,R2,V1,
0.00209,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002091,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002092,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002093,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002094,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002095,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002096,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002097,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002098,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002099,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.0021,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002101,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002102,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002103,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002104,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002105,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002106,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002107,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002108,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002109,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00211,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002111,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002112,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002113,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002114,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002115,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002116,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002117,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002118,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002119,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00212,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002121,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002122,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002123,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002124,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002125,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002126,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002127,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002128,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002129,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00213,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002131,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002132,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002133,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002134,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002135,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002136,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002137,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002138,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002139,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00214,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002141,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002142,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002143,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002144,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002145,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002146,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002147,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002148,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002149,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00215,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002151,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002152,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002153,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002154,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002155,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002156,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002157,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002158,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002159,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00216,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002161,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002162,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002163,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002164,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002165,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002166,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002167,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002168,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002169,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00217,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002171,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002172,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002173,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002174,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002175,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002176,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002177,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002178,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002179,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00218,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002181,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002182,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002183,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002184,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002185,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002186,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002187,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002188,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002189,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00219,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002191,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002192,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002193,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002194,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002195,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002196,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002197,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002198,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002199,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.0022,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002201,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002202,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002203,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002204,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002205,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002206,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002207,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002208,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002209,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00221,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002211,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002212,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002213,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002214,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002215,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002216,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002217,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002218,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002219,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00222,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002221,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002222,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002223,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002224,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002225,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002226,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002227,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002228,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002229,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00223,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002231,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002232,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002233,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002234,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002235,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002236,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002237,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002238,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002239,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00224,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002241,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002242,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002243,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002244,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002245,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002246,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002247,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002248,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002249,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00225,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002251,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002252,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002253,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002254,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002255,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002256,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002257,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002258,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002259,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00226,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002261,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002262,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002263,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002264,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002265,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002266,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002267,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002268,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002269,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00227,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002271,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002272,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002273,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002274,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002275,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002276,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002277,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002278,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002279,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00228,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002281,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002282,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002283,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002284,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002285,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002286,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002287,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002288,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002289,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00229,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002291,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002292,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002293,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002294,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002295,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002296,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002297,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002298,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002299,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.0023,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002301,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002302,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002303,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002304,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002305,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002306,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002307,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002308,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002309,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00231,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002311,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002312,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002313,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002314,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002315,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002316,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002317,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002318,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002319,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00232,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002321,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002322,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002323,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002324,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002325,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002326,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002327,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002328,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002329,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00233,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002331,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002332,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002333,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002334,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002335,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002336,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002337,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.002338,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
