Time,N001,N002,N003,I1,I2,R3,R4,R1,R2,
0.002363,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002364,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002365,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002366,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002367,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002368,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002369,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00237,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002371,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002372,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002373,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002374,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002375,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002376,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002377,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002378,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002379,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00238,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002381,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002382,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002383,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002384,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002385,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002386,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002387,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002388,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002389,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00239,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002391,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002392,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002393,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002394,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002395,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002396,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002397,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002398,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002399,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0024,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002401,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002402,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002403,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002404,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002405,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002406,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002407,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002408,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002409,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00241,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002411,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002412,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002413,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002414,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002415,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002416,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002417,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002418,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002419,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00242,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002421,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002422,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002423,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002424,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002425,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002426,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002427,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002428,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002429,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00243,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002431,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002432,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002433,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002434,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002435,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002436,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002437,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002438,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002439,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00244,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002441,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002442,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002443,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002444,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002445,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002446,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002447,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002448,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002449,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00245,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002451,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002452,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002453,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002454,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002455,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002456,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002457,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002458,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002459,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00246,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002461,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002462,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002463,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002464,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002465,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002466,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002467,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002468,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002469,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00247,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002471,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002472,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002473,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002474,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002475,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002476,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002477,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002478,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002479,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00248,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002481,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002482,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002483,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002484,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002485,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002486,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002487,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002488,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002489,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00249,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002491,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002492,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002493,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002494,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002495,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002496,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002497,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002498,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002499,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0025,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002501,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002502,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002503,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002504,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002505,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002506,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002507,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002508,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002509,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00251,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002511,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002512,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002513,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002514,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002515,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002516,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002517,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002518,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002519,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00252,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002521,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002522,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002523,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002524,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002525,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002526,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002527,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002528,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002529,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00253,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002531,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002532,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002533,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002534,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002535,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002536,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002537,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002538,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002539,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00254,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002541,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002542,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002543,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002544,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002545,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002546,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002547,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002548,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002549,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00255,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002551,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002552,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002553,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002554,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002555,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002556,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002557,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002558,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002559,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00256,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002561,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002562,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002563,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002564,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002565,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002566,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002567,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002568,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002569,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00257,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002571,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002572,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002573,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002574,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002575,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002576,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002577,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002578,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002579,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00258,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002581,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002582,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002583,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002584,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002585,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002586,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002587,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002588,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002589,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00259,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002591,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002592,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002593,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002594,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002595,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002596,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002597,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002598,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002599,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0026,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002601,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002602,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002603,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002604,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002605,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002606,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002607,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002608,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002609,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00261,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002611,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002612,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002613,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002614,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002615,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002616,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002617,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002618,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002619,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00262,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002621,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002622,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002623,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002624,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002625,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002626,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002627,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002628,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.002629,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00263,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
